,title,prediction,genres,split_genres
9544,Fugitives (1986),3.6931300233569457,comedy|crime,"['comedy', 'crime']"
9542,Travels of an Ant (1983),3.6931300233569457,animation,['animation']
9361,Winnie Pooh (1969),3.6931300233569457,animation|children,"['animation', 'children']"
9126,Sherlock Holmes and Dr. Watson: Acquaintance (1979),3.6931300233569457,crime,['crime']
7402,Sisters (Syostry) (2001),3.6931300233569457,action|crime|drama,"['action', 'crime', 'drama']"
9105,Formula of Love (1984),3.6931300233569457,comedy,['comedy']
9370,"Wings, Legs and Tails (1986)",3.6931300233569457,animation|comedy,"['animation', 'comedy']"
9520,Vacations in Prostokvashino (1980),3.6931300233569457,animation,['animation']
9299,The Bremen Town Musicians (1969),3.6931300233569457,animation|drama|fantasy,"['animation', 'drama', 'fantasy']"
8370,"Garden of Words, The (Koto no ha no niwa) (2013)",3.6931300233569457,animation|romance,"['animation', 'romance']"
9549,Empties (2007),3.6931300233569457,comedy,['comedy']
9518,Investigation Held by Kolobki (1986),3.6931300233569457,animation,['animation']
9122,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),3.6931300233569457,crime|mystery,"['crime', 'mystery']"
7900,Front of the Class (2008),3.6931300233569457,drama,['drama']
9125,The Adventures of Sherlock Holmes and Dr. Watson: Bloody Signature (1979),3.6931300233569457,crime,['crime']
8773,George Carlin: It's Bad for Ya! (2008),3.6931300233569457,comedy,['comedy']
9405,Alesha Popovich and Tugarin the Dragon (2004),3.6931300233569457,animation|comedy|drama,"['animation', 'comedy', 'drama']"
4431,Swimming Pool (2003),3.69305511863134,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
9350,Masterminds (2016),3.6929618374585362,action|comedy|crime,"['action', 'comedy', 'crime']"
9592,Black Mirror,3.6929589211750233,(no genres listed),['(no genres listed)']
7459,Biutiful (2010),3.6927682976843696,drama,['drama']
6860,Gomorrah (Gomorra) (2008),3.69273495572746,crime|drama,"['crime', 'drama']"
1423,Marty (1955),3.692659537856721,drama|romance,"['drama', 'romance']"
7139,Thirst (Bakjwi) (2009),3.692578103315257,drama|horror,"['drama', 'horror']"
6332,Deliver Us from Evil (2006),3.6922643428481448,documentary,['documentary']
5311,"Story of Women (Affaire de femmes, Une) (1988)",3.6922643428481448,drama,['drama']
5787,"Marriage of Maria Braun, The (Ehe der Maria Braun, Die) (1979)",3.6922643428481448,drama,['drama']
283,To Live (Huozhe) (1994),3.692251771892106,drama,['drama']
6527,Transformers (2007),3.692231350774244,action|sci-fi|thriller|imax,"['action', 'sci-fi', 'thriller', 'imax']"
6717,Drillbit Taylor (2008),3.692148911419197,comedy,['comedy']
6260,Scoop (2006),3.692144685808652,comedy|fantasy|mystery,"['comedy', 'fantasy', 'mystery']"
5023,"11'09""01 - September 11 (2002)",3.6921131750620733,drama,['drama']
709,"Women, The (1939)",3.6921131750620733,comedy,['comedy']
1639,I Confess (1953),3.6921131750620733,thriller,['thriller']
6446,"Namesake, The (2006)",3.6921131750620733,drama|romance,"['drama', 'romance']"
2717,"Woman of Paris, A (1923)",3.6921131750620733,drama,['drama']
9322,Piper (2016),3.6920291840034487,animation,['animation']
3539,Coal Miner's Daughter (1980),3.691994157162317,drama,['drama']
3238,Crazy/Beautiful (2001),3.691785232424475,drama|romance,"['drama', 'romance']"
5428,Random Harvest (1942),3.6917471985263535,drama|romance,"['drama', 'romance']"
3527,Zoolander (2001),3.6915725712979155,comedy,['comedy']
8206,Fruitvale Station (2013),3.6915437055289266,drama,['drama']
4343,Owning Mahowny (2003),3.6914595577174363,crime|drama|thriller,"['crime', 'drama', 'thriller']"
5931,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime) (2004)",3.691378600639478,comedy|crime|thriller,"['comedy', 'crime', 'thriller']"
426,"Man Without a Face, The (1993)",3.691143617622071,drama,['drama']
6019,Final Fantasy VII: Advent Children (2004),3.691078954156228,action|adventure|animation|fantasy|sci-fi,"['action', 'adventure', 'animation', 'fantasy', 'sci-fi']"
7119,Halloween II (2009),3.691042118113282,horror|thriller,"['horror', 'thriller']"
1391,"X-Files: Fight the Future, The (1998)",3.691029452907902,action|crime|mystery|sci-fi|thriller,"['action', 'crime', 'mystery', 'sci-fi', 'thriller']"
2213,"Palm Beach Story, The (1942)",3.6909691621985283,comedy,['comedy']
4102,"Quiet American, The (2002)",3.6909268447162713,drama|thriller|war,"['drama', 'thriller', 'war']"
728,My Man Godfrey (1936),3.690902849879125,comedy|romance,"['comedy', 'romance']"
7113,Bronson (2009),3.690820779810914,action|comedy|drama|thriller,"['action', 'comedy', 'drama', 'thriller']"
1806,Romancing the Stone (1984),3.6907087217247025,action|adventure|comedy|romance,"['action', 'adventure', 'comedy', 'romance']"
7074,My Sister's Keeper (2009),3.690603512327832,drama,['drama']
7967,"Words, The (2012)",3.690603512327832,drama|romance,"['drama', 'romance']"
3020,Shadow of the Vampire (2000),3.690598293257656,drama|horror,"['drama', 'horror']"
6425,Black Snake Moan (2006),3.690408347265255,drama,['drama']
5517,Twilight Zone: The Movie (1983),3.690408347265255,fantasy|horror|sci-fi|thriller,"['fantasy', 'horror', 'sci-fi', 'thriller']"
5100,I Am a Fugitive from a Chain Gang (1932),3.690403077797231,crime|drama|film-noir,"['crime', 'drama', 'film-noir']"
1973,"Castle, The (1997)",3.690359811904477,comedy,['comedy']
5784,Rory O'Shea Was Here (Inside I'm Dancing) (2004),3.6903268795510327,drama,['drama']
3932,Possession (2002),3.6902802047156538,drama|romance,"['drama', 'romance']"
4143,Gangs of New York (2002),3.690228457938489,crime|drama,"['crime', 'drama']"
7640,Drive (2011),3.690151736547407,crime|drama|film-noir|thriller,"['crime', 'drama', 'film-noir', 'thriller']"
7569,Boy (2010),3.690131896399663,comedy|drama,"['comedy', 'drama']"
7523,Pekka ja Pätkä salapoliiseina (1957),3.690131896399663,comedy,['comedy']
7959,Lawless (2012),3.6901012865978156,crime|drama,"['crime', 'drama']"
1788,Very Bad Things (1998),3.6899631352467006,comedy|crime,"['comedy', 'crime']"
1486,Back to the Future Part II (1989),3.689843112700273,adventure|comedy|sci-fi,"['adventure', 'comedy', 'sci-fi']"
1977,After Life (Wandafuru raifu) (1998),3.689700371132029,drama|fantasy,"['drama', 'fantasy']"
3933,One Hour Photo (2002),3.689625804665129,drama|thriller,"['drama', 'thriller']"
7299,"Slammin' Salmon, The (2009)",3.6895722450868407,comedy,['comedy']
730,East of Eden (1955),3.6895322768105956,drama,['drama']
6046,"Weather Man, The (2005)",3.6894772205512556,comedy|drama,"['comedy', 'drama']"
8065,English Vinglish (2012),3.689308717571031,comedy|drama,"['comedy', 'drama']"
1497,"Last Temptation of Christ, The (1988)",3.6892544906329925,drama,['drama']
5160,"Caine Mutiny, The (1954)",3.6892123720904317,drama|war,"['drama', 'war']"
782,Winnie the Pooh and the Blustery Day (1968),3.689074444941285,animation|children|musical,"['animation', 'children', 'musical']"
7047,Antichrist (2009),3.6889641868263423,drama|fantasy,"['drama', 'fantasy']"
6603,10th & Wolf (2006),3.6888123634491223,crime|drama|thriller,"['crime', 'drama', 'thriller']"
4759,42nd Street (1933),3.688505963145206,drama|musical|romance,"['drama', 'musical', 'romance']"
7677,"Inbetweeners Movie, The (2011)",3.6883813241099963,adventure|comedy,"['adventure', 'comedy']"
1101,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),3.688232759656159,action|adventure|comedy|thriller,"['action', 'adventure', 'comedy', 'thriller']"
1991,Frankenstein (1931),3.688161690075719,drama|horror|sci-fi,"['drama', 'horror', 'sci-fi']"
4003,Valmont (1989),3.6880557449985343,drama|romance,"['drama', 'romance']"
5635,"Nine Lives of Tomas Katz, The (2000)",3.6877620440369943,comedy|drama|fantasy,"['comedy', 'drama', 'fantasy']"
5743,"Woodsman, The (2004)",3.687699774702629,drama,['drama']
5138,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",3.687629554451332,mystery,['mystery']
7612,The Way (2010),3.6876074308798508,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
4149,"Duellists, The (1977)",3.6876004152680752,action|war,"['action', 'war']"
8729,Dope (2015),3.687422012724677,comedy|drama,"['comedy', 'drama']"
4616,Bus 174 (Ônibus 174) (2002),3.687396925470578,crime|documentary,"['crime', 'documentary']"
7585,Thor (2011),3.687210875542488,action|adventure|drama|fantasy|imax,"['action', 'adventure', 'drama', 'fantasy', 'imax']"
25,Othello (1995),3.687192520114727,drama,['drama']
7682,Contagion (2011),3.6870290632691307,sci-fi|thriller|imax,"['sci-fi', 'thriller', 'imax']"
1110,Prefontaine (1997),3.6868265091967523,drama,['drama']
199,Exotica (1994),3.686726702395673,drama,['drama']
325,Mrs. Parker and the Vicious Circle (1994),3.686582750230004,drama,['drama']
395,Fresh (1994),3.6865497104495137,crime|drama|thriller,"['crime', 'drama', 'thriller']"
1573,"Man with Two Brains, The (1983)",3.686532541309279,comedy,['comedy']
2290,Robin Hood (1973),3.686408823910181,adventure|animation|children|comedy|musical,"['adventure', 'animation', 'children', 'comedy', 'musical']"
2342,"Shop Around the Corner, The (1940)",3.686194516097497,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2406,My Dog Skip (1999),3.6861532549905185,children|drama,"['children', 'drama']"
7193,Cell 211 (Celda 211) (2009),3.6859934205521014,action|drama,"['action', 'drama']"
5511,"Hitch Hikers Guide to the Galaxy, The (1981)",3.6859934205521014,adventure|comedy|sci-fi,"['adventure', 'comedy', 'sci-fi']"
3794,Joe Versus the Volcano (1990),3.6859604621866655,comedy|romance,"['comedy', 'romance']"
5452,Advise and Consent (1962),3.685716492233735,drama,['drama']
7070,Public Enemies (2009),3.6857072140367584,crime|drama|thriller,"['crime', 'drama', 'thriller']"
8439,"Equalizer, The (2014)",3.6856672857824964,action|crime|thriller,"['action', 'crime', 'thriller']"
447,"Ref, The (1994)",3.6855039837259476,comedy,['comedy']
7183,Battlestar Galactica: The Plan (2009),3.685489384419115,action|adventure|drama|sci-fi,"['action', 'adventure', 'drama', 'sci-fi']"
8297,Mandela: Long Walk to Freedom (2013),3.6854713557770897,drama,['drama']
2429,"Odessa File, The (1974)",3.6854094413776366,thriller,['thriller']
6702,Horton Hears a Who! (2008),3.6853065834608287,adventure|animation|children|comedy,"['adventure', 'animation', 'children', 'comedy']"
372,Calendar Girl (1993),3.68529665351946,comedy|drama,"['comedy', 'drama']"
6843,Traitor (2008),3.6852583479092313,crime|drama|thriller,"['crime', 'drama', 'thriller']"
6652,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.6852435695542693,drama|horror|musical|thriller,"['drama', 'horror', 'musical', 'thriller']"
5996,Thumbsucker (2005),3.6852189000882887,comedy|drama,"['comedy', 'drama']"
3186,Norma Rae (1979),3.685193256395295,drama,['drama']
1479,Gremlins 2: The New Batch (1990),3.685116455047805,comedy|horror,"['comedy', 'horror']"
4639,"Unvanquished, The (Aparajito) (1957)",3.6850759502631507,drama,['drama']
181,Burnt by the Sun (Utomlyonnye solntsem) (1994),3.6850067087505503,drama,['drama']
1287,Mouse Hunt (1997),3.6849009674435087,children|comedy,"['children', 'comedy']"
5546,Alice (Neco z Alenky) (1988),3.6848923548304278,animation|fantasy|mystery,"['animation', 'fantasy', 'mystery']"
3223,Forgotten Silver (1996),3.6847062098266483,comedy|documentary,"['comedy', 'documentary']"
5458,Onibaba (1964),3.6847062098266483,drama|horror|war,"['drama', 'horror', 'war']"
5074,Ken Park (2002),3.6847062098266483,drama,['drama']
6684,Rise of the Footsoldier (2007),3.684579886999154,action|crime|drama,"['action', 'crime', 'drama']"
6056,Dead Man's Shoes (2004),3.684579886999154,crime|thriller,"['crime', 'thriller']"
7663,Final Destination 5 (2011),3.684579886999154,horror|thriller|imax,"['horror', 'thriller', 'imax']"
7450,127 Hours (2010),3.6844150980952244,adventure|drama|thriller,"['adventure', 'drama', 'thriller']"
2339,Maurice (1987),3.684304198658482,drama|romance,"['drama', 'romance']"
6014,Green Street Hooligans (a.k.a. Hooligans) (2005),3.684134946241582,crime|drama,"['crime', 'drama']"
1436,Out of Africa (1985),3.684101007791259,drama|romance,"['drama', 'romance']"
3737,Hopscotch (1980),3.68404820232221,comedy,['comedy']
3413,Brother (2000),3.683948879130227,action|crime|thriller,"['action', 'crime', 'thriller']"
7023,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009),3.6839180755640473,action|drama|war,"['action', 'drama', 'war']"
5286,"Snake Pit, The (1948)",3.683879843742099,drama,['drama']
5542,"Bourne Identity, The (1988)",3.6838244167986574,action|adventure|drama|mystery|thriller,"['action', 'adventure', 'drama', 'mystery', 'thriller']"
781,Cinderella (1950),3.6837532228091967,animation|children|fantasy|musical|romance,"['animation', 'children', 'fantasy', 'musical', 'romance']"
2319,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",3.6836434809135454,adventure|comedy|sci-fi,"['adventure', 'comedy', 'sci-fi']"
7323,Iron Man 2 (2010),3.68351512582976,action|adventure|sci-fi|thriller|imax,"['action', 'adventure', 'sci-fi', 'thriller', 'imax']"
3094,Vatel (2000),3.683482607300502,drama,['drama']
4722,High Heels (Tacones lejanos) (1991),3.683482607300502,comedy|drama,"['comedy', 'drama']"
4959,Happy Together (a.k.a. Buenos Aires Affair) (Chun gwong cha sit) (1997),3.683482607300502,drama|romance,"['drama', 'romance']"
5416,"Atalante, L' (1934)",3.683482607300502,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5669,Oasis (2002),3.683482607300502,drama|romance,"['drama', 'romance']"
5606,Nirvana (1997),3.683482607300502,action|sci-fi,"['action', 'sci-fi']"
3983,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",3.683482607300502,drama|romance,"['drama', 'romance']"
4093,I'm Starting From Three (Ricomincio da Tre) (1981),3.683482607300502,comedy,['comedy']
3229,How to Marry a Millionaire (1953),3.683482607300502,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5896,"Common Thread, A (a.k.a. Sequins) (Brodeuses) (2004)",3.683482607300502,drama|romance,"['drama', 'romance']"
2482,Beautiful People (1999),3.683482607300502,comedy,['comedy']
6316,Conversations with Other Women (2005),3.6834758066265216,comedy|drama|romance,"['comedy', 'drama', 'romance']"
3369,Casualties of War (1989),3.6834551782468257,drama|war,"['drama', 'war']"
2481,"Whole Nine Yards, The (2000)",3.683441936980506,comedy|crime,"['comedy', 'crime']"
3928,Rollerball (1975),3.6832140181315185,action|drama|sci-fi,"['action', 'drama', 'sci-fi']"
1945,Following (1998),3.6831592190982554,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
6549,"Kingdom, The (2007)",3.6829692039201025,action|drama|thriller,"['action', 'drama', 'thriller']"
3346,Bagdad Cafe (Out of Rosenheim) (1987),3.6828327821938966,comedy|drama,"['comedy', 'drama']"
3417,Bread and Tulips (Pane e tulipani) (2000),3.6828272434812592,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8446,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",3.682818909643476,documentary,['documentary']
5684,"Green Butchers, The (Grønne slagtere, De) (2003)",3.682818909643476,comedy|crime|drama|romance,"['comedy', 'crime', 'drama', 'romance']"
5042,Lammbock (2001),3.682818909643476,comedy,['comedy']
9636,Die Frauen von Ravensbrück (2005),3.682818909643476,documentary,['documentary']
7123,"White Ribbon, The (Das weiße Band) (2009)",3.682818909643476,drama|mystery,"['drama', 'mystery']"
9250,00 Schneider - Jagd auf Nihil Baxter (1994),3.682818909643476,comedy|crime,"['comedy', 'crime']"
7300,Hot Tub Time Machine (2010),3.6827972711584387,comedy|sci-fi,"['comedy', 'sci-fi']"
1553,"Rescuers, The (1977)",3.682712270285307,adventure|animation|children|crime|drama,"['adventure', 'animation', 'children', 'crime', 'drama']"
1692,Six-String Samurai (1998),3.68271038821579,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
3561,K-PAX (2001),3.6826678396429506,drama|fantasy|mystery|sci-fi,"['drama', 'fantasy', 'mystery', 'sci-fi']"
7373,Knight and Day (2010),3.6825551416562425,action|comedy|romance,"['action', 'comedy', 'romance']"
345,Faster Pussycat! Kill! Kill! (1965),3.6824537051738697,action|crime|drama,"['action', 'crime', 'drama']"
4067,Roger Dodger (2002),3.682291024072168,comedy|drama,"['comedy', 'drama']"
4099,The Emperor's Club (2002),3.68179836009409,drama,['drama']
9293,The Do-Over (2016),3.6817698094823728,comedy,['comedy']
6097,Transamerica (2005),3.681477677407971,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
7366,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),3.681445813213513,documentary,['documentary']
3955,Thesis (Tesis) (1996),3.6814278131703877,drama|horror|thriller,"['drama', 'horror', 'thriller']"
544,Mission: Impossible (1996),3.681414775326566,action|adventure|mystery|thriller,"['action', 'adventure', 'mystery', 'thriller']"
2894,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",3.6811378676382573,comedy,['comedy']
8453,Colourful (Karafuru) (2010),3.681106746155786,animation|drama|fantasy|mystery,"['animation', 'drama', 'fantasy', 'mystery']"
9338,Bad Moms (2016),3.681076516657556,comedy,['comedy']
802,"Ghost and the Darkness, The (1996)",3.6810490546063233,action|adventure,"['action', 'adventure']"
3771,Death to Smoochy (2002),3.680963672211996,comedy|crime|drama,"['comedy', 'crime', 'drama']"
2887,"Eyes of Tammy Faye, The (2000)",3.6806978483668065,documentary,['documentary']
4075,Femme Fatale (2002),3.6804152684147966,crime|thriller,"['crime', 'thriller']"
5204,Super Size Me (2004),3.680186005523117,comedy|documentary|drama,"['comedy', 'documentary', 'drama']"
2367,Grand Illusion (La grande illusion) (1937),3.680093156136341,drama|war,"['drama', 'war']"
4991,"China Syndrome, The (1979)",3.680053756007978,drama|thriller,"['drama', 'thriller']"
3899,Z (1969),3.6799807244003264,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
1330,Suicide Kings (1997),3.6798768809199247,comedy|crime|drama|mystery|thriller,"['comedy', 'crime', 'drama', 'mystery', 'thriller']"
6939,Revolutionary Road (2008),3.679712919067583,drama|romance,"['drama', 'romance']"
3231,Tootsie (1982),3.6796323925918326,comedy|romance,"['comedy', 'romance']"
2033,"Autumn Tale, An (Conte d'automne) (1998)",3.679598461923762,romance,['romance']
8457,Dawn of the Planet of the Apes (2014),3.6795625119102198,sci-fi,['sci-fi']
1540,Mephisto (1981),3.6795444614469877,drama|war,"['drama', 'war']"
1229,"Assignment, The (1997)",3.6795444614469877,action|thriller,"['action', 'thriller']"
5926,Herbie: Fully Loaded (2005),3.679327748450405,adventure|comedy|romance,"['adventure', 'comedy', 'romance']"
9329,Sully (2016),3.679314490165432,drama,['drama']
5030,"Virgin Spring, The (Jungfrukällan) (1960)",3.679296173583154,crime|drama,"['crime', 'drama']"
8187,"Best Offer, The (Migliore offerta, La) (2013)",3.6792588744647894,thriller,['thriller']
3110,Gray's Anatomy (1996),3.6791733888164084,comedy|drama,"['comedy', 'drama']"
6254,Wordplay (2006),3.6791455751322197,documentary,['documentary']
5054,Bring Me the Head of Alfredo Garcia (1974),3.6790425204971076,crime|drama|thriller,"['crime', 'drama', 'thriller']"
8279,Jackass Presents: Bad Grandpa (2013),3.6789335249476465,comedy,['comedy']
6502,Cashback (2006),3.678856922805829,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8671,Avengers: Age of Ultron (2015),3.6788319206058215,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
549,James and the Giant Peach (1996),3.678826639304988,adventure|animation|children|fantasy|musical,"['adventure', 'animation', 'children', 'fantasy', 'musical']"
1796,Rushmore (1998),3.6788265047722613,comedy|drama,"['comedy', 'drama']"
3298,Alaska: Spirit of the Wild (1997),3.678727869516636,documentary|imax,"['documentary', 'imax']"
2145,"Soldier's Story, A (1984)",3.678727869516636,drama,['drama']
5008,Explorers (1985),3.6786411608243093,adventure|children|sci-fi,"['adventure', 'children', 'sci-fi']"
5725,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),3.6786411608243093,action|drama|war,"['action', 'drama', 'war']"
186,Boys on the Side (1995),3.678522220978454,comedy|drama,"['comedy', 'drama']"
9712,Gintama (2017),3.6784824840137937,action|adventure|comedy|sci-fi,"['action', 'adventure', 'comedy', 'sci-fi']"
8732,The Stanford Prison Experiment (2015),3.6784824840137937,drama|thriller,"['drama', 'thriller']"
9442,Kizumonogatari III: Cold Blood (2017),3.6784824840137937,animation|fantasy|mystery,"['animation', 'fantasy', 'mystery']"
9535,Tokyo Idols (2017),3.6784824840137937,documentary,['documentary']
9642,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),3.6784824840137937,(no genres listed),['(no genres listed)']
418,Killing Zoe (1994),3.678424425534071,crime|drama|thriller,"['crime', 'drama', 'thriller']"
6066,Pride & Prejudice (2005),3.678399761230553,drama|romance,"['drama', 'romance']"
6913,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",3.6783749196237476,drama|war,"['drama', 'war']"
2210,Days of Heaven (1978),3.6782397721771094,drama,['drama']
525,"Aristocats, The (1970)",3.6781955139766342,animation|children,"['animation', 'children']"
3436,UHF (1989),3.6781279007619343,comedy,['comedy']
7460,"First Beautiful Thing, The (La prima cosa bella) (2010)",3.678021797027521,comedy|drama,"['comedy', 'drama']"
6983,"Divo, Il (2008)",3.678021797027521,drama,['drama']
5566,Johnny Stecchino (1991),3.678021797027521,comedy,['comedy']
9177,Doctor Who: The Husbands of River Song (2015),3.6778709137727876,comedy|drama|sci-fi,"['comedy', 'drama', 'sci-fi']"
3258,Dr. Goldfoot and the Bikini Machine (1965),3.677862575870364,comedy,['comedy']
6343,Flushed Away (2006),3.6778276722055288,animation|comedy,"['animation', 'comedy']"
8276,12 Years a Slave (2013),3.677783901857178,drama,['drama']
2595,Hud (1963),3.6777185284360665,drama|western,"['drama', 'western']"
4571,Seven Brides for Seven Brothers (1954),3.6776686817111077,comedy|musical|romance|western,"['comedy', 'musical', 'romance', 'western']"
8731,The Overnight (2015),3.677539616436009,comedy,['comedy']
3056,"Brave Little Toaster, The (1987)",3.677371878490537,animation|children,"['animation', 'children']"
804,Trees Lounge (1996),3.6773438122106827,drama,['drama']
6751,Taken (2008),3.6772528949349517,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
2201,Hang 'Em High (1968),3.6771901811655137,crime|drama|western,"['crime', 'drama', 'western']"
5122,"Dolce Vita, La (1960)",3.677013237108922,drama,['drama']
6465,"Hoax, The (2007)",3.676919242412093,crime|drama,"['crime', 'drama']"
8075,Upstream Color (2013),3.676874507481441,romance|sci-fi|thriller,"['romance', 'sci-fi', 'thriller']"
9166,Kung Fu Panda 3 (2016),3.6768566367773245,action|adventure|animation,"['action', 'adventure', 'animation']"
7477,Hatchet II (2010),3.6766249914982283,comedy|horror|thriller,"['comedy', 'horror', 'thriller']"
8147,Shaolin Temple (Shao Lin si) (1976),3.6766249914982283,action|adventure|drama,"['action', 'adventure', 'drama']"
7693,Kill List (2011),3.6766249914982283,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
8319,Ninja: Shadow of a Tear (2013),3.6766249914982283,action|crime|thriller,"['action', 'crime', 'thriller']"
8796,Spring (2015),3.6766249914982283,horror|romance|sci-fi,"['horror', 'romance', 'sci-fi']"
9094,Bone Tomahawk (2015),3.6766249914982283,horror|western,"['horror', 'western']"
5539,Prince of Darkness (1987),3.6766249914982283,fantasy|horror|sci-fi|thriller,"['fantasy', 'horror', 'sci-fi', 'thriller']"
8397,Oculus (2013),3.6766249914982283,horror,['horror']
8198,V/H/S/2 (2013),3.6766249914982283,horror|thriller,"['horror', 'thriller']"
8081,Sightseers (2012),3.6766249914982283,comedy,['comedy']
9312,Sympathy for the Underdog (1971),3.6766249914982283,action|crime|drama,"['action', 'crime', 'drama']"
8208,"Field in England, A (2013)",3.6766249914982283,drama|fantasy|thriller|war,"['drama', 'fantasy', 'thriller', 'war']"
3210,Rio Bravo (1959),3.6764025177835538,western,['western']
957,Better Off Dead... (1985),3.676376318146423,comedy|romance,"['comedy', 'romance']"
8931,Steve Jobs (2015),3.6763714124371485,drama,['drama']
5088,"Weather Underground, The (2002)",3.6763217769744134,documentary,['documentary']
6463,Inglorious Bastards (Quel maledetto treno blindato) (1978),3.6762825678252664,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
3726,We Were Soldiers (2002),3.676217046415015,action|drama|war,"['action', 'drama', 'war']"
6081,Match Point (2005),3.676017194861615,crime|drama|romance,"['crime', 'drama', 'romance']"
1672,My Blue Heaven (1990),3.6760120435595756,comedy,['comedy']
6515,Rescue Dawn (2006),3.6759603629391613,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
4942,This So-Called Disaster (2003),3.675933605118562,documentary,['documentary']
7896,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),3.675933605118562,action|adventure|animation|children,"['action', 'adventure', 'animation', 'children']"
7191,"Messenger, The (2009)",3.675933605118562,drama|romance|war,"['drama', 'romance', 'war']"
7140,Bright Star (2009),3.675933605118562,drama|romance,"['drama', 'romance']"
4415,Fulltime Killer (Chuen jik sat sau) (2001),3.675933605118562,action|thriller,"['action', 'thriller']"
8334,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996),3.675933605118562,action|adventure|animation|children,"['action', 'adventure', 'animation', 'children']"
9606,Adventures in Plymptoons! (2011),3.675933605118562,documentary,['documentary']
7520,All-Star Superman (2011),3.675933605118562,action|adventure|animation|sci-fi,"['action', 'adventure', 'animation', 'sci-fi']"
8825,Patlabor 2: The Movie (1993),3.675933605118562,action|animation|sci-fi,"['action', 'animation', 'sci-fi']"
9641,Phantom Thread (2017),3.675933605118562,drama|romance,"['drama', 'romance']"
8903,Bruce Lee: A Warrior's Journey (2000),3.675933605118562,documentary,['documentary']
5608,From the Earth to the Moon (1998),3.675933605118562,action|documentary|drama|thriller,"['action', 'documentary', 'drama', 'thriller']"
3672,Brainstorm (1983),3.675933605118562,sci-fi|thriller,"['sci-fi', 'thriller']"
9198,Ghost in the Shell: Solid State Society (2006),3.675933605118562,action|animation|crime|sci-fi|thriller,"['action', 'animation', 'crime', 'sci-fi', 'thriller']"
6785,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),3.675933605118562,documentary,['documentary']
1729,"Cruise, The (1998)",3.675933605118562,documentary,['documentary']
9611,2048: Nowhere to Run (2017),3.675933605118562,sci-fi|thriller,"['sci-fi', 'thriller']"
5899,Los Angeles Plays Itself (2003),3.675933605118562,documentary,['documentary']
3740,"Long Good Friday, The (1980)",3.675933605118562,drama|thriller,"['drama', 'thriller']"
7695,Bellflower (2011),3.675933605118562,action|drama|romance,"['action', 'drama', 'romance']"
5591,Freaked (1993),3.675933605118562,comedy|sci-fi,"['comedy', 'sci-fi']"
450,Rising Sun (1993),3.6758715937320128,action|drama|mystery,"['action', 'drama', 'mystery']"
8901,Star Trek Beyond (2016),3.675844900322392,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
5066,Shame (Skammen) (1968),3.6758056347925865,drama|war,"['drama', 'war']"
5276,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",3.6758056347925865,crime|horror|mystery|thriller,"['crime', 'horror', 'mystery', 'thriller']"
5487,Sisters (1973),3.6758056347925865,horror|thriller,"['horror', 'thriller']"
5442,"Young and the Damned, The (Olvidados, Los) (1950)",3.6758056347925865,crime|drama,"['crime', 'drama']"
5143,Viridiana (1961),3.6758056347925865,comedy|drama,"['comedy', 'drama']"
4158,"Story of O, The (Histoire d'O) (1975)",3.6758056347925865,drama|romance,"['drama', 'romance']"
